Id,Sales
1351,6197.311144937036
1352,4491.718155160601
1353,7281.46927964267
1354,6989.800906562876
1355,10637.5033734664
1356,4143.438873818147
1357,3900.663386841862
1358,4688.21859974621
1359,5133.124730673122
1360,5888.441834612633
1361,7823.655519536353
1362,4125.479202305013
1363,5620.067235274322
1364,5415.892469991098
1365,6360.397466571548
1366,15018.855953814447
1367,4869.463150044194
1368,12805.454491237173
1369,4375.755373696948
1370,8516.270224572618
1371,7968.346930585805
1372,4210.996441231013
1373,4709.04108697516
1374,8263.272391951941
1375,6703.173724525051
1376,10120.658620346287
1377,6889.366471318653
1378,4829.219837832617
1379,9284.575476390703
1380,6191.173292696211
1381,8442.347786666289
1382,4625.893939673072
1383,5618.8693639889525
1384,6813.125547917755
1385,5436.632234133881
1386,4408.490259647517
1387,5352.54373709163
1388,5358.2179471672125
1389,7749.579206277625
1390,6450.058537018847
1391,6431.536869255722
1392,4060.7808280615736
1393,5302.137611922882
1394,5469.550326850437
1395,10164.950432588239
1396,5207.894307192807
1397,6045.7630542211045
1398,6702.239692292279
1399,6395.413838252613
1400,4154.996667748917
1401,7879.793954140219
1402,4563.261798345556
1403,4902.2692084597775
1404,6622.65842660003
1405,7468.999140815926
1406,7183.550396898832
1407,10508.190906239455
1408,4853.315780504601
1409,7176.47200693322
1410,5601.693753666626
1411,6928.838397319806
1412,8365.698504708178
1413,5189.729519673138
1414,7951.738524418475
1415,8481.30346700277
1416,8573.929014596393
1417,4426.873973817987
1418,3133.407901301544
1419,4377.430158220969
1420,8290.583829478499
1421,3590.010926869849
1422,5789.913200041403
1423,5222.655728445811
1424,14287.977645024177
1425,5553.327381393585
1426,8615.018799445374
1427,6616.095002208897
1428,4082.530093465919
1429,8089.839995931741
1430,5400.174030230879
1431,5436.941601146478
1432,4411.55803842962
1433,4823.202517882916
1434,7424.54479648042
1435,6682.166245244352
1436,4992.162861069724
1437,6931.204499121723
1438,4418.9968323204575
1439,5071.989313666494
1440,7307.155133388916
1441,15318.114968202544
1442,2994.4417861959587
1443,3898.676440024379
1444,7616.366093630415
1445,5851.50288846268
1446,6278.997205722928
1447,2790.0598709093633
1448,8409.773120631
1449,2975.0860824657807
1450,2920.803074890023
1451,4471.700462736386
1452,11758.60872033921
1453,6169.717331255532
1454,5143.290854481636
1455,2942.2621184648688
1456,5199.310146309224
1457,4260.437332332629
1458,7105.346989255656
1459,5522.159213503087
1460,4788.315045656116
1461,4132.65433331331
1462,7560.672123720815
1463,4257.346442693716
1464,5341.941925870101
1465,2593.643323296802
1466,2593.643323296802
1467,5345.761727661052
1468,7784.435542171689
1469,5126.700989434803
1470,6010.3920444947435
1471,3494.454496678859
1472,4965.163917979475
1473,3005.275765692726
1474,6081.268153135061
1475,5808.469419283872
1476,9208.792537565834
1477,5300.393280007138
1478,11531.567114977906
1479,4971.416262095203
1480,7261.973233330351
1481,5948.424014347185
1482,5309.1515711851125
1483,2719.617525495239
1484,3343.4923533469887
1485,4913.966478054353
1486,5337.78509330219
1487,4750.689135003069
1488,6935.16345933091
1489,4331.022970991356
1490,2927.851146435008
1491,6839.821538226332
1492,3032.940920657684
1493,5518.922226171467
1494,3693.701655637329
1495,2607.2373887729923
1496,5146.52891080825
1497,5083.287673188673
1498,8824.05522316561
1499,6790.37198602453
1500,4359.132895829685
1501,2161.970817936791
1502,7675.3476730292405
1503,15892.225500479737
1504,5326.094175405676
1505,6193.761451817098
1506,9138.851235997168
1507,6314.083024371711
1508,6744.378615910518
1509,4125.323581647928
1510,5107.669731937419
1511,6246.250022444059
1512,6663.965239916467
1513,5733.087382516122
1514,8764.04970627512
1515,6725.590192000661
1516,4890.476135407077
1517,4629.514965512393
1518,4712.813617087715
1519,4464.688733779217
1520,5719.342973643185
1521,8399.684673881204
1522,5146.709032642989
1523,5426.326826045901
1524,6246.250022444059
1525,10022.345372914231
1526,5346.805129731183
1527,4543.1150510722955
1528,5852.003004656292
1529,4957.367792617961
1530,6111.851406529047
1531,4773.844637914835
1532,5409.040428713388
1533,9095.278150109692
1534,5892.063948124531
1535,5062.613500372649
1536,5683.723867180736
1537,4923.989025938827
1538,5852.003004656292
1539,4108.044375127324
1540,4247.119748996919
1541,8243.286972186268
1542,7191.502908663599
1543,8641.206647771347
1544,7805.698174236608
1545,6518.845210630152
1546,7449.711807553645
1547,5829.452839750145
1548,6655.840148284525
1549,8362.09836748904
1550,4977.671236293119
1551,5631.148654745028
1552,3607.215632936507
1553,4673.04858431927
1554,6142.440162392159
1555,6642.074981573769
1556,9087.536003564914
1557,6330.456598538164
1558,5243.645076162862
1559,10346.490219473197
1560,5428.670382717716
1561,4551.06001647251
1562,5797.005124099783
1563,9121.643752328397
1564,6503.492040513836
1565,5228.429166835427
1566,5601.241201942351
1567,8712.073500478855
1568,9308.938343431571
1569,4954.1346313016975
1570,5953.952093050993
1571,6590.551728418455
1572,7130.317177511162
1573,4949.978411231732
1574,6247.816035566364
1575,3983.0524969543544
1576,6308.734358673191
1577,5852.71668774455
1578,9104.513526835273
1579,9231.45419889741
1580,5851.724849237636
1581,6872.395783915039
1582,6619.9030454671665
1583,5065.552936845329
1584,7012.516979629416
1585,6218.151168248418
1586,9180.248126868839
1587,5844.93627684244
1588,6626.879173018168
1589,3439.166006913328
1590,4234.958374541588
1591,7856.69533578552
1592,6844.621749153366
1593,4783.418425838868
1594,7209.044715889339
1595,3592.1984920579735
1596,6610.012769862099
1597,5036.809589258927
1598,4912.972739366938
1599,8266.179056171479
1600,5863.27324275153
1601,5554.987181834982
1602,8824.49703368991
1603,6573.359851563766
1604,6854.207357363896
1605,5290.461970313045
1606,5248.324492785552
1607,4677.87015382902
1608,7678.66852193604
1609,10390.539763204386
1610,9104.186777712854
1611,6104.015015795842
1612,5390.481574710067
1613,4794.06391123955
1614,8757.693542643627
1615,7962.047629325292
1616,6585.974753250876
1617,4183.426119128393
1618,4995.9382205154425
1619,6900.46068787436
1620,11196.03895539883
1621,4918.613989591408
1622,5561.548271288551
1623,5532.2812585767315
1624,7294.64524473108
1625,4265.04175283116
1626,6414.292580666105
1627,8630.210444109474
1628,5761.127821509839
1629,4522.562413688417
1630,5183.5376522854085
1631,6033.971785111847
1632,8098.693333182749
1633,7440.317283669648
1634,6760.05170314473
1635,5048.622819649307
1636,12446.926448036997
1637,6195.40490130831
1638,6182.314378373254
1639,7604.566024084305
1640,6857.864532647573
1641,5862.340249484284
1642,4990.141810145926
1643,4506.167027344317
1644,7971.036040767107
1645,13355.939674353978
1646,4912.882573612062
1647,4675.539957754754
1648,6105.544177801401
1649,6162.390458836914
1650,3943.639595669291
1651,6962.621434324837
1652,6070.3276591327085
1653,5701.175279020389
1654,6117.293635588044
1655,6134.738502719503
1656,5650.145463447948
1657,8434.170211106473
1658,6759.480804142896
1659,4407.107575146518
1660,6448.263989178776
1661,6415.96846002455
1662,6398.026980807057
1663,6647.644757095821
1664,6043.246978545147
1665,9817.74810424638
1666,6429.609111777928
1667,7210.289103303388
1668,7261.9050788422965
1669,6398.026980807057
1670,4192.72065654362
1671,6061.251681781666
1672,4113.216780086744
1673,5718.00495902382
1674,8054.124296982362
1675,5684.047534089279
1676,5963.531159701411
1677,6093.347024836165
1678,3965.0757034331486
1679,6817.519189352328
1680,7281.305121515627
1681,11621.990136190027
1682,3707.8507907305116
1683,6423.985218468308
1684,6577.0877067333695
1685,9480.115269074986
1686,5668.5734974351435
1687,11510.207945234435
1688,5018.015762543953
1689,6778.80519308373
1690,6488.596138334705
1691,4692.350076853498
1692,6795.402899019851
1693,4241.462054784268
1694,9767.20562647929
1695,7270.968660950976
1696,12966.881796136953
1697,10362.839026265401
1698,7760.661973165901
1699,6331.940525717187
1700,6380.542362915679
1701,8571.111710269779
1702,8555.241825027908
1703,6769.529583068617
1704,6433.843429164659
1705,4798.103947245295
1706,6619.980183775481
1707,6013.610436102888
1708,5129.756286388217
1709,4024.906604934841
1710,4241.462054784268
1711,22143.880710340316
1712,9904.653298416539
1713,14536.48341114725
1714,7191.442527146157
1715,4167.734280901261
1716,5263.446686046902
1717,5474.205895630914
1718,5605.377164913484
1719,7863.833114559287
1720,8397.306742331437
1721,6062.015831343272
1722,5929.459888136126
1723,6720.9573073464035
1724,4837.468040984248
1725,8160.641698296417
1726,6254.341537770158
1727,4774.551975531253
1728,7316.060946445194
1729,4663.838109114735
1730,8203.31955987878
1731,4955.218503154741
1732,11522.573809412683
1733,4370.480513585792
1734,7088.655472475512
1735,4566.709207130836
1736,7101.250728245981
1737,13953.263207611015
1738,7110.073778250863
1739,4225.945497137667
1740,10196.08858756856
1741,6750.401779284904
1742,6894.105914147815
1743,5284.914801446921
1744,9550.831917302094
1745,7175.435700656446
1746,5173.714284453843
1747,6195.54510702219
1748,7101.811195925805
1749,8284.125203037243
1750,4608.818605014353
1751,5843.748088537915
1752,6114.964764513749
1753,5034.910218573907
1754,4127.960833462738
1755,4657.776270356026
1756,6332.814406191892
1757,4729.301258151454
1758,4813.946947544929
1759,6559.7661335160965
1760,6909.991132059118
1761,7180.113697595313
1762,6816.412511193487
1763,6740.761072619106
1764,9663.590047748708
1765,5048.097698342143
1766,8429.973595914707
1767,6107.405516257023
1768,8185.847129445981
1769,5194.829076207589
1770,4919.437688630253
1771,5058.711784369481
1772,10140.446380923468
1773,4718.259481625002
1774,5319.454003315402
1775,4790.939159060003
1776,8536.550989507226
1777,4717.63213530901
1778,5245.630676414398
1779,3951.394736319994
1780,5039.513443434406
1781,3460.1734323227947
1782,7506.201491992376
1783,8134.5660038856695
1784,7771.732470942869
1785,5727.876321870356
1786,6343.660298539886
1787,6163.67551398787
1788,5633.977142278109
1789,8797.831790952836
1790,8800.421670751606
1791,5062.552812115172
1792,7066.553507523071
1793,4541.678327312328
1794,5632.032647601315
1795,4040.0136937654706
1796,7389.463060869238
1797,6777.560845986462
1798,5352.632726735719
1799,3850.8942635284407
1800,4188.048055517598
1801,5072.414879977349
1802,6371.364052087255
1803,6185.153403710109
1804,5457.138742312195
1805,4352.090838116325
1806,5742.678603340755
1807,6201.907000885831
1808,8404.328024080627
1809,9166.372051437778
1810,7170.990193559275
1811,7886.795865757039
1812,8311.844681306424
1813,7937.301353667484
1814,6259.2516947604345
1815,7062.340683589909
1816,6912.330777424888
1817,6700.938157217805
1818,7978.046225709047
1819,10467.285156035226
1820,4668.00877890328
1821,5129.99466025574
1822,10373.356994860405
1823,6442.30534401429
1824,5400.381096258667
1825,6401.754511565214
1826,7551.770437600849
1827,4916.144491265575
1828,6969.563428340847
1829,5795.304571870356
1830,8069.443039329319
1831,5889.434287179217
1832,8305.804972184395
1833,5886.864390896787
1834,5158.155326038952
1835,4573.715993417803
1836,6391.030237733051
1837,6384.682876064606
1838,5830.871413446169
1839,5317.890774263369
1840,4801.46622206861
1841,7708.5406448486165
1842,5324.107656765459
1843,4731.501263766759
1844,7881.407887319552
1845,8012.223554663741
1846,4973.463287860199
1847,4795.284524612988
1848,4812.412669857103
1849,5964.684940155442
1850,6731.43205693799
1851,7833.206398174404
1852,4825.792037007293
1853,4377.664139883968
1854,3336.4979297916125
1855,5196.795216588297
1856,7217.697695030217
1857,5561.990444520666
1858,6087.448481700911
1859,7447.929357957057
1860,6880.708838874082
1861,4929.41358487032
1862,7615.671774231838
1863,10122.867759663808
1864,4731.27151582911
1865,7090.010771127292
1866,7133.392415480074
1867,5723.304830589797
1868,6743.956603427477
1869,6322.064388347411
1870,6899.1494591428145
1871,5158.459655019594
1872,3371.083491235752
1873,5458.067729191993
1874,5978.908964238998
1875,3594.7353835310937
1876,5281.393675366597
1877,8226.40180501022
1878,8173.356996506902
1879,4654.183172292467
1880,5628.655614261953
1881,3755.1238094419114
1882,7442.795988047555
1883,5521.70684837989
1884,8150.856262124768
1885,4841.78197814771
1886,4775.869673071458
1887,8249.808088168136
1888,6913.058204520361
1889,5609.380486009963
1890,6516.157319482986
1891,4905.930988289573
1892,4305.766634680717
1893,6281.035732091604
1894,8200.034549460099
1895,5101.665507336616
1896,5270.037193095302
1897,5565.788867652357
1898,7584.250309130443
1899,5141.800588104793
1900,14395.049727646536
1901,6350.44203846288
1902,7676.114465516723
1903,7802.761740143792
1904,5796.094920019439
1905,8478.438604518835
1906,7482.652613424975
1907,10255.104093062171
1908,6519.345225621324
1909,4195.273631961765
1910,6453.191964773752
1911,8039.277363021484
1912,6376.618702986351
1913,12578.230720961576
1914,17019.019875856167
1915,10108.318424733849
1916,4881.968424779978
1917,6504.436953857867
1918,5367.57858875137
1919,10202.148051430037
1920,6862.015219227767
1921,4865.627514913594
1922,5323.056028136895
1923,4104.977180807152
1924,7356.4355835997385
1925,7409.921202566981
1926,8394.94411003453
1927,4974.104767537006
1928,6023.884616638485
1929,4747.63142604129
1930,15617.208346038764
1931,5120.633565173676
1932,6514.850452742735
1933,7209.5504001286245
1934,4403.288807424331
1935,6070.191255790858
1936,5928.379822927984
1937,7596.213331468259
1938,4719.278745215939
1939,5932.561946294862
1940,6596.5783363955825
1941,5531.510140041505
1942,5611.179304278098
1943,5116.872978699262
1944,5621.730108392346
1945,6644.101016634273
1946,7104.025364322729
1947,3608.0165131286135
1948,5113.718431812872
1949,7327.506306103113
1950,7357.677267765132
1951,4409.259752756089
1952,4585.8754091733435
1953,6329.096248903101
1954,3631.8505482961064
1955,5792.814141169772
1956,5166.703172430497
1957,5661.966184294861
1958,7312.2449190354055
1959,14724.026066846558
1960,6118.678004793465
1961,6293.7690311938295
1962,3491.975436783028
1963,4721.315617453875
1964,6902.862717941978
1965,5381.966085295122
1966,5148.542029980639
1967,8768.490156059912
1968,3919.349533685054
1969,15362.509229403639
1970,12833.47909039069
1971,4005.2685281217423
1972,7379.317442205621
1973,5796.8949900565085
1974,3933.6796423961
1975,6997.45585329644
1976,4669.323582018558
1977,4451.238623188075
1978,9644.624269342012
1979,8730.857093024493
1980,3933.6796423961
1981,5953.691184116967
1982,8390.99801093257
1983,8087.281450479072
1984,5783.839462361851
1985,9072.346207921773
1986,6487.009777218706
1987,3783.0551220716425
1988,5665.423631865972
1989,6646.7147953841595
1990,5180.867975068355
1991,3422.015357950732
1992,6172.288915268557
1993,3424.265509725822
1994,8014.778124010199
1995,5736.791840812072
1996,6844.252783108626
1997,6859.82349435107
1998,6499.121946902258
1999,7170.944071485222
2000,6276.800224009186
2001,8880.246516327541
2002,7475.224205413509
